match_id,radiant_win
103718,0.430855063886
103732,0.472938770025
103734,0.442144513658
103739,0.171660765203
103748,0.445481903169
103749,0.787615566935
103762,0.133950990005
103772,0.389942704211
103777,0.477916359025
103781,0.459638172124
103799,0.571535658641
103801,0.82195196314
103803,0.437268618732
103816,0.447622465788
103821,0.199171149651
103825,0.566830717717
103826,0.205807528942
103832,0.737036123796
103838,0.268002790044
103839,0.398942484551
103842,0.661948138588
103850,0.593590303553
103852,0.367568868324
103855,0.769045378447
103874,0.629820092119
103877,0.672581769525
103894,0.441823774894
103910,0.564496732475
103921,0.410858765883
103928,0.0707702116429
103933,0.502001011785
103936,0.368023733051
103938,0.753338453969
103949,0.720122701252
103973,0.396000028761
103975,0.610511586562
103977,0.413012668231
103982,0.37600646807
103984,0.649150524612
103994,0.16995134231
104001,0.573559888112
104003,0.596938510462
104007,0.334989907861
104009,0.175656061419
104020,0.425310262789
104022,0.757224188529
104035,0.731463911366
104036,0.386583051126
104041,0.455557675123
104043,0.451875288969
104055,0.46166895031
104058,0.500841878115
104063,0.801838409258
104077,0.410167411418
104081,0.551174126581
104092,0.375679170564
104096,0.554139961543
104103,0.45034077791
104108,0.271826888986
104109,0.353550729531
104118,0.497009531071
104120,0.336857254233
104123,0.740188117274
104139,0.636966819907
104143,0.247508644258
104151,0.4921159713
104152,0.66146114766
104160,0.566844988698
104164,0.429252515724
104169,0.601304275323
104197,0.669377055704
104204,0.46918109218
104208,0.382121126332
104221,0.815271687928
104224,0.529763942939
104226,0.538789283116
104228,0.540170458149
104232,0.319876225431
104234,0.0963357394922
104241,0.500552816965
104249,0.559795156305
104250,0.483407044904
104260,0.369627629945
104272,0.228860653692
104273,0.705364923172
104281,0.625359377313
104288,0.503371869449
104305,0.41111497374
104311,0.50690568392
104319,0.600019593596
104322,0.313235772912
104328,0.814246155472
104345,0.303496063832
104347,0.264952559448
104380,0.221630146473
104384,0.433765685008
104394,0.361388602984
104401,0.424473291216
104409,0.139297478662
104420,0.609701880323
104423,0.372191960479
104427,0.614171268624
104428,0.527103980523
104436,0.319282523497
104466,0.616538185826
104469,0.706485394379
104473,0.411180144248
104474,0.41000589231
104476,0.424136615024
104477,0.347347382374
104492,0.394702111413
104505,0.62478054779
104515,0.373402119766
104519,0.487193908512
104527,0.554039572007
104528,0.673930357183
104536,0.591655493568
104543,0.501705358674
104551,0.398961353463
104553,0.344592121792
104556,0.515825277399
104559,0.458049859231
104561,0.643725524017
104564,0.319761061675
104566,0.447965234805
104577,0.596049610864
104579,0.61894691022
104580,0.504847855916
104584,0.598471465424
104585,0.56636199025
104593,0.598517831517
104604,0.354883452804
104619,0.659248397418
104627,0.322682737796
104636,0.421141139395
104639,0.258135522853
104641,0.36125393125
104645,0.74104003513
104656,0.153579706272
104664,0.386945938328
104667,0.549941632238
104688,0.584661355932
104698,0.45881157934
104706,0.245074973122
104718,0.381736097191
104722,0.811926081158
104724,0.524229792959
104730,0.561237322575
104739,0.492987130393
104741,0.5532167628
104752,0.439923363398
104757,0.423494143011
104765,0.489247352864
104773,0.765677016741
104775,0.742781926263
104788,0.760736632317
104789,0.74368511702
104798,0.45605090217
104802,0.437762962367
104827,0.23057348506
104828,0.376622159324
104831,0.58859437115
104832,0.643991960426
104837,0.438446939118
104854,0.436927374767
104856,0.749324973492
104857,0.324733053177
104861,0.300529396275
104874,0.859818719547
104880,0.374105870203
104895,0.267106784137
104898,0.39912347528
104900,0.544708099758
104919,0.435414696621
104921,0.612923266545
104938,0.387455158433
104941,0.306541622044
104951,0.499401223326
104952,0.706177004468
104953,0.810163177206
104954,0.359999574124
104960,0.643462699433
104968,0.51343916648
104969,0.365066349422
104979,0.538065050462
104991,0.268030475231
104993,0.274442033802
105007,0.739278052115
105017,0.342121508705
105020,0.313869030145
105021,0.522523928986
105032,0.306424313397
105034,0.487999789537
105038,0.12080668192
105041,0.164698690862
105061,0.252614990459
105077,0.247846577016
105078,0.24373096254
105085,0.732213511721
105092,0.400298715803
105093,0.679691492628
105099,0.415502037243
105102,0.330409651677
105109,0.624479850576
105116,0.489393223701
105118,0.536599692002
105128,0.226716371753
105131,0.360579725803
105136,0.402801210681
105137,0.451111929599
105138,0.847976829899
105145,0.43829944606
105147,0.416079597
105151,0.690734844672
105157,0.337714894866
105161,0.706023017692
105166,0.162089276264
105167,0.45158308727
105170,0.371205767059
105173,0.607485377445
105174,0.610222433258
105177,0.606469041391
105185,0.551042467816
105187,0.381595202612
105196,0.421061604301
105197,0.583946190681
105198,0.162273745471
105210,0.396193749707
105211,0.399057478679
105218,0.2364448075
105225,0.651816567824
105231,0.535382195975
105233,0.658707296732
105239,0.555951102968
105240,0.249688945162
105248,0.311040942638
105252,0.340706917937
105258,0.58847118087
105261,0.302783874208
105272,0.390026347265
105278,0.240781586728
105280,0.445383461971
105281,0.400441549955
105287,0.503165712648
105308,0.478797702849
105321,0.45307211169
105328,0.329533144214
105339,0.274249812076
105346,0.154845249916
105352,0.499510777446
105365,0.197859631687
105368,0.311585206099
105371,0.473139785509
105377,0.584619712778
105383,0.756088127649
105384,0.670283412879
105390,0.542380863812
105400,0.239804051244
105404,0.676763351245
105421,0.453094889827
105423,0.252289383111
105431,0.322927135868
105441,0.3721524789
105446,0.437906629614
105447,0.782271987649
105450,0.198047720209
105452,0.766160244477
105453,0.494952771821
105454,0.543196776525
105458,0.361066262261
105476,0.487397744814
105478,0.469904649958
105487,0.743113414836
105496,0.386882402286
105507,0.573214571352
105516,0.443844670405
105543,0.188083166386
105544,0.645006968291
105553,0.292158220427
105561,0.6234869337
105567,0.172469074995
105570,0.807874454229
105575,0.496891586102
105578,0.695124419222
105579,0.584252743169
105580,0.40828757681
105597,0.943166082719
105600,0.479385227633
105605,0.683785821269
105608,0.585362560607
105624,0.205044798692
105625,0.720595289066
105629,0.456161292149
105631,0.454705586085
105636,0.289108547161
105656,0.328687454791
105663,0.172724286187
105665,0.687776558944
105674,0.350816431609
105681,0.87803206302
105693,0.669866907971
105694,0.31227309355
105700,0.315294239618
105701,0.378384464008
105703,0.366032036768
105716,0.253330824925
105719,0.408619040516
105722,0.438966943516
105732,0.375210025547
105733,0.412825205627
105739,0.410512018312
105741,0.158492475613
105753,0.58000995423
105755,0.359990563034
105762,0.388806922754
105782,0.165950367552
105787,0.530856375459
105792,0.38376273472
105793,0.32556507645
105797,0.515251587594
105798,0.684271058485
105806,0.474788378796
105811,0.287686276724
105831,0.598002877865
105849,0.168074652168
105851,0.650337354452
105854,0.434699822849
105877,0.839492329917
105888,0.48435944846
105893,0.156089744407
105898,0.307915445252
105899,0.363724534575
105900,0.724029904529
105903,0.335465091755
105904,0.502517497316
105909,0.414389832351
105912,0.639042985123
105935,0.286742630839
105942,0.387913891251
105951,0.762238709635
105953,0.551560326077
105958,0.617228076486
105962,0.745388886488
105965,0.926474314637
105968,0.634215856821
105981,0.460334654032
105984,0.528545840326
105986,0.396674460606
105992,0.558897658448
105995,0.412381125964
105996,0.484717000748
105998,0.498695725719
106001,0.474624083632
106009,0.407423856722
106012,0.662732599137
106015,0.788092637417
106016,0.482075866363
106018,0.238164237231
106028,0.52514388052
106038,0.705142661932
106063,0.77911856771
106065,0.688618100637
106074,0.23534129423
106079,0.448309310107
106092,0.248702474807
106098,0.293069744659
106101,0.480418348798
106109,0.548349573915
106121,0.385157978028
106129,0.572640781815
106135,0.446573263689
106137,0.451004656556
106155,0.581453342915
106161,0.408022740085
106175,0.270393468976
106191,0.477720400555
106205,0.197022926229
106210,0.299165382257
106211,0.407919857798
106212,0.431842934961
106217,0.571149771911
106224,0.38729183098
106229,0.363600302208
106240,0.395544087007
106243,0.539556144161
106247,0.500393932917
106255,0.301884651106
106265,0.563100856184
106275,0.472750012173
106280,0.342735688122
106283,0.490124622913
106293,0.542844612449
106300,0.640972705331
106304,0.731759101261
106305,0.573597861471
106307,0.827061775
106309,0.399472489042
106317,0.781071077805
106320,0.41852976094
106321,0.360472555363
106334,0.31360479533
106342,0.413934088775
106348,0.389475946148
106350,0.351713976298
106351,0.282876917326
106352,0.349297475574
106360,0.21712208035
106374,0.31881847624
106380,0.726154306025
106395,0.53248084689
106399,0.381759807656
106404,0.572896172514
106415,0.225333539978
106423,0.473138476597
106440,0.468441585193
106442,0.223123581833
106448,0.60008559299
106451,0.286581119141
106464,0.256920201331
106471,0.352084554106
106483,0.501558620603
106491,0.468860199423
106494,0.681914082331
106496,0.269035049643
106501,0.685890728656
106508,0.106392013754
106516,0.441086902693
106522,0.633259189258
106539,0.772904777155
106545,0.436881749007
106548,0.528154471085
106549,0.520217709284
106550,0.265727856063
106551,0.436124821722
106559,0.370048427571
106560,0.409997009672
106583,0.374864135312
106586,0.474177072006
106603,0.76101534564
106604,0.340484410086
106608,0.538344725543
106613,0.460197200615
106620,0.455031543236
106622,0.51474944297
106633,0.80783402592
106644,0.684685624045
106649,0.773421844731
106652,0.584259327929
106654,0.67378874511
106678,0.370173142054
106680,0.475410551155
106683,0.298444926049
106712,0.249258298736
106719,0.635435455975
106721,0.444933236394
106735,0.204662166553
106739,0.763945130545
106741,0.204763377162
106750,0.532293727344
106755,0.541940399346
106757,0.357855876236
106758,0.588694593172
106759,0.368661155899
106761,0.828915074003
106773,0.627223378146
106779,0.553393070929
106781,0.441294738349
106784,0.422164712862
106785,0.418360787555
106789,0.418660000914
106791,0.568951594105
106793,0.401789744477
106794,0.367782513336
106798,0.12985819775
106811,0.168816682563
106828,0.563288741587
106846,0.406584779094
106872,0.796110231883
106873,0.245322081054
106874,0.386865461441
106878,0.398971903553
106882,0.527861041493
106886,0.565007211846
106887,0.287707471431
106890,0.208995997857
106897,0.385880414956
106915,0.50479076578
106920,0.641824423972
106921,0.538442888648
106927,0.726743246677
106934,0.616235783389
106938,0.77300434855
106943,0.458949722935
106957,0.340645865639
106965,0.393780407896
106971,0.503548320343
106974,0.39122510208
106977,0.312758538044
106985,0.565253603755
106991,0.455263267667
107024,0.707693165091
107031,0.615883469476
107035,0.294925981505
107036,0.601808582862
107041,0.600043168676
107051,0.467658718581
107056,0.477806022362
107067,0.527588508825
107068,0.221567479654
107078,0.242789148092
107087,0.595772348104
107089,0.25800226233
107090,0.674896897438
107096,0.350350678252
107100,0.434941816337
107102,0.314713952581
107103,0.228700494131
107107,0.390256273248
107111,0.0957425380876
107117,0.333462435938
107120,0.413033208315
107121,0.742157777717
107133,0.390026887901
107148,0.606882556629
107150,0.39263398948
107151,0.310783666405
107152,0.330027643655
107155,0.542000675664
107162,0.604266190151
107166,0.14906123751
107170,0.700633575847
107172,0.548042765356
107174,0.266893701527
107184,0.391103069976
107185,0.787348234112
107189,0.332660910807
107199,0.445166988661
107224,0.73531008253
107228,0.668306028163
107233,0.832035196025
107234,0.477838844976
107236,0.451818047593
107238,0.544275222827
107240,0.549725837497
107251,0.566499787166
107256,0.399731758265
107260,0.486525042174
107266,0.252576196224
107267,0.507047715339
107271,0.321678556475
107276,0.693747405919
107278,0.357098206707
107283,0.531546197537
107310,0.582841401631
107316,0.315518742762
107322,0.343344843962
107324,0.651742235646
107328,0.64984760811
107329,0.121808444545
107348,0.185003595076
107362,0.690620932138
107376,0.514874983038
107383,0.692004011643
107389,0.527413269504
107412,0.319108183609
107425,0.0741430832874
107426,0.420994240734
107427,0.623492119724
107434,0.381618746126
107443,0.219545558639
107449,0.707826072619
107452,0.65671565218
107459,0.691986644778
107461,0.264415707799
107462,0.470164609547
107473,0.517273541928
107480,0.299835708361
107481,0.5586540761
107485,0.565326489796
107488,0.462134590953
107501,0.629375028629
107514,0.336718615577
107539,0.525819420242
107561,0.622521312742
107569,0.592236263725
107611,0.509809586226
107615,0.546108145732
107617,0.487314596081
107622,0.0970837989413
107626,0.376485593503
107641,0.651384631922
107645,0.212135206651
107653,0.775882175075
107655,0.773676115849
107666,0.619138851463
107670,0.674204667981
107678,0.38497757153
107680,0.56657448376
107682,0.72611566866
107692,0.534677093434
107697,0.538434575044
107699,0.198271995631
107705,0.602351201622
